FID,Cluster_1,Cluster_2,Cluster_3,Cluster_4,Cluster_5,Cluster_6,Cluster_7,Cluster_8,lat,long,elev,coast,pop,
3187,,,,,,,,,-8.6,142,34,0.325105146,2,
3188,,,,,,,,,-8.6,142.1,53,0.30537884,0,
3189,,,,,,,,,-8.6,142.2,57,0.308126858,0,
3190,,,,,,,,,-8.6,142.3,65,0.276788165,0,
3191,,,,,,,,,-8.6,142.4,58,0.236948708,0,
3192,,,,,,,,,-8.6,142.5,46,0.225500876,0,
3193,,,,,,,,,-8.6,142.6,38,0.244116003,1,
3194,,,,,,,,,-8.6,142.7,42,0.266746936,0,
3195,,,,,,,,,-8.6,142.8,53,0.217400659,0,
3196,,,,,,,,,-8.6,142.9,54,0.178234302,0,
3197,,,,,,,,,-8.6,143,74,0.158868383,0,
3198,,,,,,,,,-8.6,143.1,52,0.11635041,0,
3199,,,,,,,,,-8.6,143.2,29,0.056180866,0,
3200,,,,,,,,,-8.6,143.5,7,0.020669792,0,
3201,,,,,,,,,-8.6,146.5,21,0.057973083,10,
3202,,,,,,,,,-8.6,146.6,34,0.130659608,9,
3203,,,,,,,,,-8.6,146.7,251,0.207458775,4,
3204,,,,,,,,,-8.6,146.8,555,0.262470156,4,
3205,,,,,,,,,-8.6,146.9,867,0.338735918,4,
3206,,,,,,,,,-8.6,147,772,0.404994319,2,
3207,,,,,,,,,-8.6,147.1,1978,0.423809239,2,
3208,,,,,,,,,-8.6,147.2,2063,0.463609599,2,
3209,,,,,,,,,-8.6,147.3,2250,0.519509301,2,
3210,,,,,,,,,-8.6,147.4,2888,0.587235871,2,
3211,,,,,,,,,-8.6,147.5,1881,0.657723027,2,
3212,,,,,,,,,-8.6,147.6,327,0.621904237,6,
3213,,,,,,,,,-8.6,147.7,332,0.522651334,28,
3214,,,,,,,,,-8.6,147.8,759,0.423749872,6,
3215,,,,,,,,,-8.6,147.9,36,0.325478557,6,
3216,,,,,,,,,-8.6,148,64,0.227525202,6,
3217,,,,,,,,,-8.6,148.1,45,0.130751613,6,
3218,,,,,,,,,-8.6,148.2,17,0.041844968,6,
3219,,,,,,,,,-8.6,151.1,12,0.003412711,32,
3220,,,,,,,,,-8.7,141.1,15,0.387587767,3,
3221,,,,,,,,,-8.7,141.2,24,0.457268053,3,
3222,,,,,,,,,-8.7,141.3,38,0.439695057,2,
3223,,,,,,,,,-8.7,141.4,29,0.433772749,2,
3224,,,,,,,,,-8.7,141.5,59,0.443475452,0,
3225,,,,,,,,,-8.7,141.6,34,0.468058888,1,
3226,,,,,,,,,-8.7,141.7,27,0.42037909,2,
3227,,,,,,,,,-8.7,141.8,35,0.351697647,1,
3228,,,,,,,,,-8.7,141.9,37,0.288587284,1,
3229,,,,,,,,,-8.7,142,16,0.231718336,0,
3230,,,,,,,,,-8.7,142.1,34,0.206062394,0,
3231,,,,,,,,,-8.7,142.2,27,0.208587978,1,
3232,,,,,,,,,-8.7,142.3,64,0.232515568,0,
3233,,,,,,,,,-8.7,142.4,56,0.290174826,3,
3234,,,,,,,,,-8.7,142.5,60,0.325381256,0,
3235,,,,,,,,,-8.7,142.6,72,0.340617769,0,
3236,,,,,,,,,-8.7,142.7,70,0.356122734,0,
3237,,,,,,,,,-8.7,142.8,54,0.306371144,0,
3238,,,,,,,,,-8.7,142.9,91,0.276427021,0,
3239,,,,,,,,,-8.7,143,63,0.255555907,0,
3240,,,,,,,,,-8.7,143.1,60,0.195834771,0,
3241,,,,,,,,,-8.7,143.2,30,0.121767903,0,
3242,,,,,,,,,-8.7,143.3,3,0.042951054,0,
3243,,,,,,,,,-8.7,143.4,11,0.001458445,0,
3244,,,,,,,,,-8.7,146.5,15,0.006642474,11,
3245,,,,,,,,,-8.7,146.6,7,0.072289512,13,
3246,,,,,,,,,-8.7,146.7,169,0.12122163,4,
3247,,,,,,,,,-8.7,146.8,190,0.201360679,4,
3248,,,,,,,,,-8.7,146.9,714,0.293934623,4,
3249,,,,,,,,,-8.7,147,655,0.305311194,2,
3250,,,,,,,,,-8.7,147.1,883,0.329861785,2,
3251,,,,,,,,,-8.7,147.2,2176,0.379261683,2,
3252,,,,,,,,,-8.7,147.3,1338,0.445864865,6,
3253,,,,,,,,,-8.7,147.4,2992,0.516371286,2,
3254,,,,,,,,,-8.7,147.5,2039,0.593468704,8,
3255,,,,,,,,,-8.7,147.6,1266,0.639802153,6,
3256,,,,,,,,,-8.7,147.7,1111,0.542987122,6,
3257,,,,,,,,,-8.7,147.8,1369,0.44690641,6,
3258,,,,,,,,,-8.7,147.9,657,0.352998799,6,
3259,,,,,,,,,-8.7,148,71,0.26361139,6,
3260,,,,,,,,,-8.7,148.1,76,0.181943216,11,
3261,,,,,,,,,-8.7,148.2,83,0.114339591,6,
3262,,,,,,,,,-8.7,148.3,28,0.073377248,5,
3263,,,,,,,,,-8.7,148.4,36,0.028653473,4,
3264,,,,,,,,,-8.7,151.1,17,0.017956435,32,
3265,,,,,,,,,-8.8,141.1,19,0.324698458,2,
3266,,,,,,,,,-8.8,141.2,9,0.362414205,1,
3267,,,,,,,,,-8.8,141.3,17,0.339973127,3,
3268,,,,,,,,,-8.8,141.4,4,0.333779576,3,
3269,,,,,,,,,-8.8,141.5,17,0.3461188,2,
3270,,,,,,,,,-8.8,141.6,44,0.373177627,3,
3271,,,,,,,,,-8.8,141.7,20,0.36204171,0,
3272,,,,,,,,,-8.8,141.8,45,0.279368672,1,
3273,,,,,,,,,-8.8,141.9,27,0.212178015,0,
3274,,,,,,,,,-8.8,142,26,0.147286856,2,
3275,,,,,,,,,-8.8,142.1,14,0.108014741,1,
3276,,,,,,,,,-8.8,142.2,20,0.109095911,1,
3277,,,,,,,,,-8.8,142.3,55,0.148818246,2,
3278,,,,,,,,,-8.8,142.4,53,0.216688154,1,
3279,,,,,,,,,-8.8,142.5,63,0.298008769,1,
3280,,,,,,,,,-8.8,142.6,59,0.384242997,0,
3281,,,,,,,,,-8.8,142.7,63,0.426090539,0,
3282,,,,,,,,,-8.8,142.8,57,0.371846346,0,
3283,,,,,,,,,-8.8,142.9,72,0.32278295,2,
3284,,,,,,,,,-8.8,143,30,0.290307455,0,
3285,,,,,,,,,-8.8,143.1,47,0.250191902,0,
3286,,,,,,,,,-8.8,143.2,21,0.181261983,1,
3287,,,,,,,,,-8.8,143.3,7,0.107111662,0,
3288,,,,,,,,,-8.8,143.4,9,0.008731667,0,
3289,,,,,,,,,-8.8,146.7,65,0.079688291,19,
3290,,,,,,,,,-8.8,146.8,32,0.179448219,5,
3291,,,,,,,,,-8.8,146.9,281,0.214659887,4,
3292,,,,,,,,,-8.8,147,781,0.205935551,2,
3293,,,,,,,,,-8.8,147.1,401,0.240393289,2,
3294,,,,,,,,,-8.8,147.2,1381,0.304540617,2,
3295,,,,,,,,,-8.8,147.3,1797,0.375072033,2,
3296,,,,,,,,,-8.8,147.4,2646,0.454141857,2,
3297,,,,,,,,,-8.8,147.5,2906,0.540194987,6,
3298,,,,,,,,,-8.8,147.6,1048,0.630272504,7,
3299,,,,,,,,,-8.8,147.7,537,0.576298812,6,
3300,,,,,,,,,-8.8,147.8,863,0.486829676,6,
3301,,,,,,,,,-8.8,147.9,367,0.402297884,6,
3302,,,,,,,,,-8.8,148,107,0.32283012,6,
3303,,,,,,,,,-8.8,148.1,218,0.25303066,6,
3304,,,,,,,,,-8.8,148.2,215,0.200156237,4,
3305,,,,,,,,,-8.8,148.3,114,0.165137568,14,
3306,,,,,,,,,-8.8,148.4,26,0.078123253,18,
3307,,,,,,,,,-8.9,141.1,9,0.23854506,3,
3308,,,,,,,,,-8.9,141.2,26,0.271282216,2,
3309,,,,,,,,,-8.9,141.3,4,0.240482247,0,
3310,,,,,,,,,-8.9,141.4,13,0.233792245,2,
3311,,,,,,,,,-8.9,141.5,22,0.250468159,0,
3312,,,,,,,,,-8.9,141.6,12,0.281267683,1,
3313,,,,,,,,,-8.9,141.7,10,0.292671552,1,
3314,,,,,,,,,-8.9,141.8,7,0.22891587,2,
3315,,,,,,,,,-8.9,141.9,21,0.139194578,1,
3316,,,,,,,,,-8.9,142,25,0.078660687,1,
3317,,,,,,,,,-8.9,142.1,26,0.010182372,1,
3318,,,,,,,,,-8.9,142.2,2,0.009603845,1,
3319,,,,,,,,,-8.9,142.3,38,0.07559742,0,
3320,,,,,,,,,-8.9,142.4,44,0.160636346,1,
3321,,,,,,,,,-8.9,142.5,59,0.254096481,1,
3322,,,,,,,,,-8.9,142.6,9,0.351178027,0,
3323,,,,,,,,,-8.9,142.7,33,0.345119276,0,
3324,,,,,,,,,-8.9,142.8,46,0.28693559,0,
3325,,,,,,,,,-8.9,142.9,29,0.233424452,0,
3326,,,,,,,,,-8.9,143,36,0.197547291,0,
3327,,,,,,,,,-8.9,143.1,56,0.160623834,0,
3328,,,,,,,,,-8.9,143.2,19,0.133425209,2,
3329,,,,,,,,,-8.9,143.3,7,0.114168674,0,
3330,,,,,,,,,-8.9,143.4,5,0.014617786,0,
3331,,,,,,,,,-8.9,146.6,52,0.030939662,12,
3332,,,,,,,,,-8.9,146.7,93,0.111527538,4,
3333,,,,,,,,,-8.9,146.8,17,0.15450559,8,
3334,,,,,,,,,-8.9,146.9,58,0.121979321,4,
3335,,,,,,,,,-8.9,147,216,0.107721763,4,
3336,,,,,,,,,-8.9,147.1,873,0.163384507,4,
3337,,,,,,,,,-8.9,147.2,1253,0.233920403,4,
3338,,,,,,,,,-8.9,147.3,664,0.316677362,4,
3339,,,,,,,,,-8.9,147.4,548,0.406901905,5,
3340,,,,,,,,,-8.9,147.5,2257,0.500320035,4,
3341,,,,,,,,,-8.9,147.6,1991,0.595878438,6,
3342,,,,,,,,,-8.9,147.7,968,0.624017719,6,
3343,,,,,,,,,-8.9,147.8,417,0.541661267,6,
3344,,,,,,,,,-8.9,147.9,363,0.463758301,6,
3345,,,,,,,,,-8.9,148,185,0.393496923,6,
3346,,,,,,,,,-8.9,148.1,514,0.336847295,7,
3347,,,,,,,,,-8.9,148.2,671,0.2862263,4,
3348,,,,,,,,,-8.9,148.3,456,0.186787357,4,
3349,,,,,,,,,-8.9,148.4,368,0.086806632,4,
3350,,,,,,,,,-8.9,148.5,10,0.002565091,6,
3351,,,,,,,,,-9,141.1,2,0.152484964,3,
3352,,,,,,,,,-9,141.2,20,0.189325183,2,
3353,,,,,,,,,-9,141.3,14,0.141709899,1,
3354,,,,,,,,,-9,141.4,24,0.133823847,0,
3355,,,,,,,,,-9,141.5,26,0.152318415,2,
3356,,,,,,,,,-9,141.6,27,0.195687806,2,
3357,,,,,,,,,-9,141.7,11,0.196316109,1,
3358,,,,,,,,,-9,141.8,11,0.183984803,2,
3359,,,,,,,,,-9,141.9,40,0.117178288,1,
3360,,,,,,,,,-9,142,60,0.026521806,0,
3361,,,,,,,,,-9,142.1,22,0.053219824,1,
3362,,,,,,,,,-9,142.2,29,0.023956212,1,
3363,,,,,,,,,-9,142.3,25,0.045536474,0,
3364,,,,,,,,,-9,142.4,33,0.1441654,2,
3365,,,,,,,,,-9,142.5,54,0.234502639,0,
3366,,,,,,,,,-9,142.6,47,0.276165003,1,
3367,,,,,,,,,-9,142.7,180,0.264205537,0,
3368,,,,,,,,,-9,142.8,26,0.209271106,0,
3369,,,,,,,,,-9,142.9,38,0.149652314,0,
3370,,,,,,,,,-9,143,37,0.100660373,0,
3371,,,,,,,,,-9,143.1,6,0.072583289,0,
3372,,,,,,,,,-9,143.2,11,0.034350719,0,
3373,,,,,,,,,-9,143.3,6,0.016561828,0,
3374,,,,,,,,,-9,143.4,28,0.006574013,1,
3375,,,,,,,,,-9,146.7,15,0.040918929,4,
3376,,,,,,,,,-9,146.8,34,0.057467735,14,
3377,,,,,,,,,-9,146.9,9,0.051344093,23,
3378,,,,,,,,,-9,147,139,0.025377285,4,
3379,,,,,,,,,-9,147.1,158,0.093586752,4,
3380,,,,,,,,,-9,147.2,648,0.184105652,4,
3381,,,,,,,,,-9,147.3,139,0.280438705,4,
3382,,,,,,,,,-9,147.4,814,0.378677757,4,
3383,,,,,,,,,-9,147.5,1471,0.477648219,4,
3384,,,,,,,,,-9,147.6,1210,0.576973827,4,
3385,,,,,,,,,-9,147.7,2145,0.648915822,9,
3386,,,,,,,,,-9,147.8,1714,0.604886002,6,
3387,,,,,,,,,-9,147.9,1512,0.534467157,10,
3388,,,,,,,,,-9,148,534,0.474780559,6,
3389,,,,,,,,,-9,148.1,452,0.400122181,6,
3390,,,,,,,,,-9,148.2,736,0.304538396,4,
3391,,,,,,,,,-9,148.3,1430,0.211864518,4,
3392,,,,,,,,,-9,148.4,976,0.11705764,4,
3393,,,,,,,,,-9,148.5,104,0.02698034,10,
3394,,,,,,,,,-9,152.4,15,0.007504382,12,
3395,,,,,,,,,-9,152.6,56,0.013174729,11,
3396,,,,,,,,,-9.1,141.1,7,0.072622138,2,
3397,,,,,,,,,-9.1,141.2,15,0.117517466,1,
3398,,,,,,,,,-9.1,141.3,6,0.048287469,2,
3399,,,,,,,,,-9.1,141.4,24,0.033903029,0,
3400,,,,,,,,,-9.1,141.5,20,0.057683944,0,
3401,,,,,,,,,-9.1,141.6,18,0.100982438,3,
3402,,,,,,,,,-9.1,141.7,27,0.097873863,1,
3403,,,,,,,,,-9.1,141.8,27,0.08423091,3,
3404,,,,,,,,,-9.1,141.9,11,0.09520236,0,
3405,,,,,,,,,-9.1,142,34,0.05016331,2,
3406,,,,,,,,,-9.1,142.1,17,0.041665088,2,
3407,,,,,,,,,-9.1,142.2,31,0.013267716,1,
3408,,,,,,,,,-9.1,142.3,42,0.073918249,2,
3409,,,,,,,,,-9.1,142.4,55,0.114011092,1,
3410,,,,,,,,,-9.1,142.5,48,0.141913822,1,
3411,,,,,,,,,-9.1,142.6,28,0.193644478,1,
3412,,,,,,,,,-9.1,142.7,37,0.173380392,0,
3413,,,,,,,,,-9.1,142.8,21,0.124329378,0,
3414,,,,,,,,,-9.1,142.9,19,0.067859729,0,
3415,,,,,,,,,-9.1,143,10,0.012153989,0,
3416,,,,,,,,,-9.1,143.2,16,0.000888993,1,
3417,,,,,,,,,-9.1,146.9,19,0.016269738,11,
3418,,,,,,,,,-9.1,147,15,0.028239824,13,
3419,,,,,,,,,-9.1,147.1,19,0.083496098,5,
3420,,,,,,,,,-9.1,147.2,47,0.178108323,5,
3421,,,,,,,,,-9.1,147.3,573,0.276538516,4,
3422,,,,,,,,,-9.1,147.4,861,0.375798519,4,
3423,,,,,,,,,-9.1,147.5,1059,0.455125253,4,
3424,,,,,,,,,-9.1,147.6,971,0.508529744,4,
3425,,,,,,,,,-9.1,147.7,1915,0.574487787,25,
3426,,,,,,,,,-9.1,147.8,2969,0.647700852,6,
3427,,,,,,,,,-9.1,147.9,2769,0.613382852,6,
3428,,,,,,,,,-9.1,148,1378,0.527211416,6,
3429,,,,,,,,,-9.1,148.1,1514,0.43269088,9,
3430,,,,,,,,,-9.1,148.2,1007,0.340642504,4,
3431,,,,,,,,,-9.1,148.3,675,0.248186969,4,
3432,,,,,,,,,-9.1,148.4,724,0.160563571,4,
3433,,,,,,,,,-9.1,148.5,260,0.084285344,4,
3434,,,,,,,,,-9.1,148.6,12,0.015001625,4,
3435,,,,,,,,,-9.1,148.9,24,0.021363535,5,
3436,,,,,,,,,-9.1,149,16,0.03397645,3,
3437,,,,,,,,,-9.1,149.1,299,0.036680467,4,
3438,,,,,,,,,-9.1,149.2,461,0.068336528,4,
3439,,,,,,,,,-9.1,149.3,137,0.00370813,4,
3440,,,,,,,,,-9.1,152.8,71,0.04310209,11,
3441,,,,,,,,,-9.1,152.9,41,0.013701248,11,
3442,,,,,,,,,-9.2,141.1,6,0.002839645,0,
3443,,,,,,,,,-9.2,141.2,23,0.029870647,2,
3444,,,,,,,,,-9.2,142.4,23,0.021007834,1,
3445,,,,,,,,,-9.2,142.5,25,0.054283585,2,
3446,,,,,,,,,-9.2,142.6,32,0.1174733,0,
3447,,,,,,,,,-9.2,142.7,36,0.085372901,1,
3448,,,,,,,,,-9.2,142.8,7,0.040855611,2,
3449,,,,,,,,,-9.2,147,13,0.083602434,9,
3450,,,,,,,,,-9.2,147.1,7,0.141220016,4,
3451,,,,,,,,,-9.2,147.2,24,0.222598873,8,
3452,,,,,,,,,-9.2,147.3,54,0.280867176,4,
3453,,,,,,,,,-9.2,147.4,199,0.319202146,4,
3454,,,,,,,,,-9.2,147.5,578,0.368935301,4,
3455,,,,,,,,,-9.2,147.6,953,0.433066938,4,
3456,,,,,,,,,-9.2,147.7,1603,0.506360511,11,
3457,,,,,,,,,-9.2,147.8,2375,0.580516488,4,
3458,,,,,,,,,-9.2,147.9,2620,0.655405388,25,
3459,,,,,,,,,-9.2,148,2334,0.563791727,6,
3460,,,,,,,,,-9.2,148.1,1193,0.471662596,6,
3461,,,,,,,,,-9.2,148.2,1197,0.383313755,4,
3462,,,,,,,,,-9.2,148.3,669,0.298945327,4,
3463,,,,,,,,,-9.2,148.4,441,0.22542012,4,
3464,,,,,,,,,-9.2,148.5,168,0.154978255,4,
3465,,,,,,,,,-9.2,148.6,24,0.107810194,4,
3466,,,,,,,,,-9.2,148.7,17,0.091283539,4,
3467,,,,,,,,,-9.2,148.8,52,0.090351078,4,
3468,,,,,,,,,-9.2,148.9,18,0.11455245,3,
3469,,,,,,,,,-9.2,149,381,0.131324488,4,
3470,,,,,,,,,-9.2,149.1,877,0.13574082,4,
3471,,,,,,,,,-9.2,149.2,332,0.042542269,4,
3472,,,,,,,,,-9.2,150.2,9,0.001461464,98,
3473,,,,,,,,,-9.2,152.7,132,0.01142121,11,
3474,,,,,,,,,-9.2,152.8,35,0.022988625,11,
3475,,,,,,,,,-9.2,152.9,6,0.006199469,9,
3476,,,,,,,,,-9.3,142.6,2,0.027604609,2,
3477,,,,,,,,,-9.3,142.7,11,0.007060055,1,
3478,,,,,,,,,-9.3,147,9,0.003800334,28,
3479,,,,,,,,,-9.3,147.1,19,0.097273094,8,
3480,,,,,,,,,-9.3,147.2,25,0.141773578,19,
3481,,,,,,,,,-9.3,147.3,239,0.191418455,5,
3482,,,,,,,,,-9.3,147.4,184,0.231568592,5,
3483,,,,,,,,,-9.3,147.5,289,0.291646583,4,
3484,,,,,,,,,-9.3,147.6,1133,0.365082924,4,
3485,,,,,,,,,-9.3,147.7,1062,0.439435629,4,
3486,,,,,,,,,-9.3,147.8,1675,0.519619973,3,
3487,,,,,,,,,-9.3,147.9,2633,0.605656028,7,
3488,,,,,,,,,-9.3,148,2722,0.606571111,4,
3489,,,,,,,,,-9.3,148.1,2003,0.520927387,4,
3490,,,,,,,,,-9.3,148.2,710,0.439102796,5,
3491,,,,,,,,,-9.3,148.3,1106,0.366411227,4,
3492,,,,,,,,,-9.3,148.4,1439,0.296048216,4,
3493,,,,,,,,,-9.3,148.5,348,0.237642985,4,
3494,,,,,,,,,-9.3,148.6,99,0.207084767,4,
3495,,,,,,,,,-9.3,148.7,30,0.190246025,4,
3496,,,,,,,,,-9.3,148.8,48,0.188184021,4,
3497,,,,,,,,,-9.3,148.9,24,0.211702383,6,
3498,,,,,,,,,-9.3,149,145,0.187560908,4,
3499,,,,,,,,,-9.3,149.1,233,0.093507497,4,
3500,,,,,,,,,-9.3,149.2,25,0.021830769,4,
3501,,,,,,,,,-9.3,150.2,1186,0.083475262,32,
3502,,,,,,,,,-9.3,150.3,70,0.041003752,62,
3503,,,,,,,,,-9.3,150.7,91,0.004258377,7,
3504,,,,,,,,,-9.4,147.1,131,0.029228193,181,
3505,,,,,,,,,-9.4,147.2,25,0.070888879,1046,
3506,,,,,,,,,-9.4,147.3,63,0.095666347,102,
3507,,,,,,,,,-9.4,147.4,525,0.150228112,20,
3508,,,,,,,,,-9.4,147.5,543,0.223986864,6,
3509,,,,,,,,,-9.4,147.6,373,0.298677001,4,
3510,,,,,,,,,-9.4,147.7,1055,0.382224908,3,
3511,,,,,,,,,-9.4,147.8,800,0.46677506,3,
3512,,,,,,,,,-9.4,147.9,850,0.539965211,4,
3513,,,,,,,,,-9.4,148,1790,0.620681804,3,
3514,,,,,,,,,-9.4,148.1,1569,0.579874315,4,
3515,,,,,,,,,-9.4,148.2,1525,0.507641747,4,
3516,,,,,,,,,-9.4,148.3,659,0.437110475,4,
3517,,,,,,,,,-9.4,148.4,873,0.3755019,4,
3518,,,,,,,,,-9.4,148.5,593,0.328230484,4,
3519,,,,,,,,,-9.4,148.6,272,0.306830838,4,
3520,,,,,,,,,-9.4,148.7,51,0.289234068,4,
3521,,,,,,,,,-9.4,148.8,29,0.286864534,8,
3522,,,,,,,,,-9.4,148.9,30,0.281047674,4,
3523,,,,,,,,,-9.4,149,41,0.181916239,4,
3524,,,,,,,,,-9.4,149.1,39,0.082821574,4,
3525,,,,,,,,,-9.4,150.2,340,0.047251485,32,
3526,,,,,,,,,-9.4,150.3,1467,0.058434849,32,
3527,,,,,,,,,-9.4,150.5,879,0.057161145,15,
3528,,,,,,,,,-9.4,150.6,568,0.01437118,45,
3529,,,,,,,,,-9.5,147.3,24,0.008901799,26,
3530,,,,,,,,,-9.5,147.4,1015,0.083992196,4,
3531,,,,,,,,,-9.5,147.5,542,0.159098177,5,
3532,,,,,,,,,-9.5,147.6,349,0.245730966,3,
3533,,,,,,,,,-9.5,147.7,263,0.325475675,3,
3534,,,,,,,,,-9.5,147.8,771,0.399522073,3,
3535,,,,,,,,,-9.5,147.9,959,0.482978487,4,
3536,,,,,,,,,-9.5,148,2196,0.546297023,3,
3537,,,,,,,,,-9.5,148.1,2333,0.533035071,4,
3538,,,,,,,,,-9.5,148.2,1024,0.51914591,4,
3539,,,,,,,,,-9.5,148.3,704,0.51454055,4,
3540,,,,,,,,,-9.5,148.4,345,0.461070928,6,
3541,,,,,,,,,-9.5,148.5,167,0.423079559,13,
3542,,,,,,,,,-9.5,148.6,279,0.406653488,4,
3543,,,,,,,,,-9.5,148.7,306,0.388459888,4,
3544,,,,,,,,,-9.5,148.8,360,0.386209765,4,
3545,,,,,,,,,-9.5,148.9,556,0.299948113,4,
3546,,,,,,,,,-9.5,149,104,0.206566347,4,
3547,,,,,,,,,-9.5,149.1,156,0.111668747,4,
3548,,,,,,,,,-9.5,149.2,25,0.027278103,4,
3549,,,,,,,,,-9.5,150.3,10,0.004197184,32,
3550,,,,,,,,,-9.5,150.5,14,0.007497732,18,
3551,,,,,,,,,-9.5,150.6,61,0.083949615,15,
3552,,,,,,,,,-9.5,150.7,366,0.062750602,15,
3553,,,,,,,,,-9.5,150.8,635,0.039003238,15,
3554,,,,,,,,,-9.6,147.4,62,0.033141778,23,
3555,,,,,,,,,-9.6,147.5,630,0.108288,3,
3556,,,,,,,,,-9.6,147.6,270,0.184363427,3,
3557,,,,,,,,,-9.6,147.7,582,0.26014101,3,
3558,,,,,,,,,-9.6,147.8,313,0.345632076,3,
3559,,,,,,,,,-9.6,147.9,577,0.435599325,3,
3560,,,,,,,,,-9.6,148,1357,0.448653943,3,
3561,,,,,,,,,-9.6,148.1,2134,0.43633406,4,
3562,,,,,,,,,-9.6,148.2,1118,0.419313216,4,
3563,,,,,,,,,-9.6,148.3,604,0.423258516,8,
3564,,,,,,,,,-9.6,148.4,1239,0.449866184,4,
3565,,,,,,,,,-9.6,148.5,482,0.495591965,4,
3566,,,,,,,,,-9.6,148.6,183,0.503361359,23,
3567,,,,,,,,,-9.6,148.7,116,0.487781156,16,
3568,,,,,,,,,-9.6,148.8,260,0.427323362,22,
3569,,,,,,,,,-9.6,148.9,739,0.335254075,4,
3570,,,,,,,,,-9.6,149,1683,0.247757982,4,
3571,,,,,,,,,-9.6,149.1,979,0.167377335,4,
3572,,,,,,,,,-9.6,149.2,232,0.103071588,4,
3573,,,,,,,,,-9.6,149.3,47,0.08070372,4,
3574,,,,,,,,,-9.6,149.4,11,0.026697698,13,
3575,,,,,,,,,-9.6,149.5,8,0.002103298,31,
3576,,,,,,,,,-9.6,150.5,300,0.031106168,15,
3577,,,,,,,,,-9.6,150.6,387,0.03991883,15,
3578,,,,,,,,,-9.6,150.7,681,0.071710397,15,
3579,,,,,,,,,-9.6,150.8,70,0.064756264,28,
3580,,,,,,,,,-9.6,150.9,45,0.000832426,15,
3581,,,,,,,,,-9.6,151,37,0.013041457,60,
3582,,,,,,,,,-9.7,147.5,66,0.043938376,17,
3583,,,,,,,,,-9.7,147.6,82,0.122444326,20,
3584,,,,,,,,,-9.7,147.7,137,0.212292955,17,
3585,,,,,,,,,-9.7,147.8,266,0.30280263,14,
3586,,,,,,,,,-9.7,147.9,198,0.335637285,4,
3587,,,,,,,,,-9.7,148,335,0.352335469,3,
3588,,,,,,,,,-9.7,148.1,859,0.340551452,3,
3589,,,,,,,,,-9.7,148.2,1085,0.319510042,3,
3590,,,,,,,,,-9.7,148.3,1253,0.324863952,4,
3591,,,,,,,,,-9.7,148.4,1195,0.35884314,4,
3592,,,,,,,,,-9.7,148.5,807,0.414729082,10,
3593,,,,,,,,,-9.7,148.6,267,0.452972275,9,
3594,,,,,,,,,-9.7,148.7,488,0.439129409,5,
3595,,,,,,,,,-9.7,148.8,465,0.441062138,4,
3596,,,,,,,,,-9.7,148.9,1498,0.387057828,4,
3597,,,,,,,,,-9.7,149,3089,0.308334601,27,
3598,,,,,,,,,-9.7,149.1,2238,0.241457939,4,
3599,,,,,,,,,-9.7,149.2,1185,0.197263835,6,
3600,,,,,,,,,-9.7,149.3,958,0.167735664,6,
3601,,,,,,,,,-9.7,149.4,162,0.095468319,6,
3602,,,,,,,,,-9.7,149.5,192,0.091853962,21,
3603,,,,,,,,,-9.7,149.6,79,0.073816234,15,
3604,,,,,,,,,-9.7,149.7,50,0.080900885,10,
3605,,,,,,,,,-9.7,149.8,79,0.072884004,15,
3606,,,,,,,,,-9.7,149.9,44,0.051886995,12,
3607,,,,,,,,,-9.7,150,84,0.029418322,6,
3608,,,,,,,,,-9.8,147.6,219,0.082848575,18,
3609,,,,,,,,,-9.8,147.7,55,0.174681722,17,
3610,,,,,,,,,-9.8,147.8,89,0.232357407,17,
3611,,,,,,,,,-9.8,147.9,178,0.235707454,15,
3612,,,,,,,,,-9.8,148,325,0.258824662,5,
3613,,,,,,,,,-9.8,148.1,563,0.247762794,3,
3614,,,,,,,,,-9.8,148.2,404,0.219881086,4,
3615,,,,,,,,,-9.8,148.3,860,0.227871464,4,
3616,,,,,,,,,-9.8,148.4,649,0.274148165,4,
3617,,,,,,,,,-9.8,148.5,1353,0.344077067,4,
3618,,,,,,,,,-9.8,148.6,568,0.356916552,10,
3619,,,,,,,,,-9.8,148.7,690,0.339175739,4,
3620,,,,,,,,,-9.8,148.8,847,0.341503475,4,
3621,,,,,,,,,-9.8,148.9,1564,0.365935183,4,
3622,,,,,,,,,-9.8,149,1919,0.382073448,8,
3623,,,,,,,,,-9.8,149.1,1437,0.326678198,4,
3624,,,,,,,,,-9.8,149.2,2001,0.29396717,6,
3625,,,,,,,,,-9.8,149.3,2523,0.234928778,31,
3626,,,,,,,,,-9.8,149.4,1637,0.188805501,6,
3627,,,,,,,,,-9.8,149.5,490,0.187752978,26,
3628,,,,,,,,,-9.8,149.6,108,0.112155636,7,
3629,,,,,,,,,-9.8,149.7,14,0.018520018,13,
3630,,,,,,,,,-9.8,150.8,19,0.005438175,15,
3631,,,,,,,,,-9.9,147.6,72,0.033372762,20,
3632,,,,,,,,,-9.9,147.7,145,0.101943668,12,
3633,,,,,,,,,-9.9,147.8,27,0.14604394,12,
3634,,,,,,,,,-9.9,147.9,87,0.135880428,19,
3635,,,,,,,,,-9.9,148,69,0.172742954,10,
3636,,,,,,,,,-9.9,148.1,388,0.163699457,3,
3637,,,,,,,,,-9.9,148.2,60,0.120866525,7,
3638,,,,,,,,,-9.9,148.3,88,0.135330044,5,
